Id,Weekly_Sales
1_8_2013-01-25,41969.5536487454
1_8_2013-02-01,42703.74947742109
1_8_2013-02-08,43304.01508785672
1_8_2013-02-15,43043.18880643846
1_8_2013-02-22,42879.62150451811
1_8_2013-03-01,43297.437515461876
1_8_2013-03-08,43274.22027497806
1_8_2013-03-15,43109.380393346895
1_8_2013-03-22,42953.98618402572
1_8_2013-03-29,43203.837891486415
1_8_2013-04-05,43083.58207361277
1_8_2013-04-12,42848.53809673708
1_8_2013-04-19,42758.27736342824
1_8_2013-04-26,42820.43702359823
1_8_2013-05-03,42878.08057605812
1_8_2013-05-10,42853.044430023096
1_8_2013-05-17,42786.50070455473
1_8_2013-05-24,42878.94131401916
1_8_2013-05-31,42891.150239187715
1_8_2013-06-07,42876.890572855584
1_8_2013-06-14,42870.20674470899
1_8_2013-06-21,42900.695481389965
1_8_2013-06-28,42885.84817218179
1_8_2013-07-05,42874.787164130015
1_8_2013-07-12,42871.37104543449
1_8_2013-07-19,42865.12285696017
1_8_2013-07-26,42880.72022628974
1_9_2012-11-02,43239.824040232284
1_9_2012-11-09,41210.78225148554
1_9_2012-11-16,42005.881968333255
1_9_2012-11-23,46289.30215964692
1_9_2012-11-30,46453.60211778815
1_9_2012-12-07,46315.341498256435
1_9_2012-12-14,47834.42296850169
1_9_2012-12-21,50783.52766169289
1_9_2012-12-28,40741.502742291785
1_9_2013-01-04,42959.23473645045
1_9_2013-01-11,42170.87129300797
1_9_2013-01-18,42704.34982321146
1_9_2013-01-25,41948.99056319196
1_9_2013-02-01,43128.432552565995
1_9_2013-02-08,43819.993582054085
1_9_2013-02-15,43523.13159718919
1_9_2013-02-22,42968.6639808785
1_9_2013-03-01,43675.02978125813
1_9_2013-03-08,43633.09852301299
1_9_2013-03-15,43513.92137250949
1_9_2013-03-22,43208.084962359506
1_9_2013-03-29,43538.38814888613
1_9_2013-04-05,43384.45829684429
1_9_2013-04-12,43224.45849176306
1_9_2013-04-19,43079.13762641226
1_9_2013-04-26,43095.62997156989
1_9_2013-05-03,43119.50277197808
1_9_2013-05-10,43014.45937880534
1_9_2013-05-17,42893.994526911665
1_9_2013-05-24,42963.5033276907
1_9_2013-05-31,42977.11676349793
1_9_2013-06-07,42947.57762297429
1_9_2013-06-14,42893.61281932068
1_9_2013-06-21,42932.583102777266
1_9_2013-06-28,42906.63431475682
1_9_2013-07-05,42887.28475803497
1_9_2013-07-12,42903.2586668218
1_9_2013-07-19,42873.60440373579
1_9_2013-07-26,42912.41484957146
1_10_2012-11-02,29548.48313021844
1_10_2012-11-09,28667.829943244047
1_10_2012-11-16,29052.357359669408
1_10_2012-11-23,31385.55237186146
1_10_2012-11-30,30833.485192923126
1_10_2012-12-07,31034.74102546928
1_10_2012-12-14,31181.71696003982
1_10_2012-12-21,31879.807135704523
1_10_2012-12-28,27403.086241916368
1_10_2013-01-04,28442.97350493749
1_10_2013-01-11,27873.094188464835
1_10_2013-01-18,27675.487401040507
1_10_2013-01-25,27095.26211186218
1_10_2013-02-01,27523.61164879097
1_10_2013-02-08,28124.816144985063
1_10_2013-02-15,27528.923516862887
1_10_2013-02-22,27295.833515831964
1_10_2013-03-01,27242.52871003096
1_10_2013-03-08,27341.583282939922
1_10_2013-03-15,27301.285680307927
1_10_2013-03-22,27058.7362745179
1_10_2013-03-29,27136.377661903676
1_10_2013-04-05,27025.27956802163
1_10_2013-04-12,26965.081518609226
1_10_2013-04-19,26747.393449583735
1_10_2013-04-26,26564.063015463194
1_10_2013-05-03,26338.94338122881
1_10_2013-05-10,26133.2903194441
1_10_2013-05-17,26102.554810762555
1_10_2013-05-24,26035.607664740866
1_10_2013-05-31,26020.516101470603
1_10_2013-06-07,26034.482646311684
1_10_2013-06-14,26026.9987981357
1_10_2013-06-21,26016.66557228995
1_10_2013-06-28,26008.5282988881
1_10_2013-07-05,25905.88593298993
1_10_2013-07-12,25776.543110627663
1_10_2013-07-19,25774.82816302158
1_10_2013-07-26,25776.140333302083
1_11_2012-11-02,23833.094777150982
1_11_2012-11-09,22864.31025150325
1_11_2012-11-16,22655.80485953331
1_11_2012-11-23,24869.173197427055
1_11_2012-11-30,25591.674668336756
1_11_2012-12-07,26375.01682142539
1_11_2012-12-14,26372.20323413323
1_11_2012-12-21,27850.03286498971
1_11_2012-12-28,24529.77382656177
1_11_2013-01-04,24475.64605472606
1_11_2013-01-11,24094.087918067024
1_11_2013-01-18,24214.089769622766
1_11_2013-01-25,23625.197888091807
1_11_2013-02-01,24189.597540148046
1_11_2013-02-08,24524.513449020345
1_11_2013-02-15,24616.869269710565
1_11_2013-02-22,24283.88292823718
1_11_2013-03-01,24388.828404237018
1_11_2013-03-08,24400.309932926786
1_11_2013-03-15,24414.957767434014
1_11_2013-03-22,24319.119990713567
1_11_2013-03-29,24343.015100123972
1_11_2013-04-05,24422.056468557996
1_11_2013-04-12,24437.028134150492
1_11_2013-04-19,24392.074049310795
1_11_2013-04-26,24459.609989562094
1_11_2013-05-03,24465.832494857834
1_11_2013-05-10,24528.736674587908
1_11_2013-05-17,24553.169094952103
1_11_2013-05-24,24664.990166483334
1_11_2013-05-31,24857.249552789643
1_11_2013-06-07,24914.519573183494
1_11_2013-06-14,24950.82300939296
1_11_2013-06-21,25073.61691380655
1_11_2013-06-28,25183.412750480227
1_11_2013-07-05,25189.645399419558
1_11_2013-07-12,25230.06475856469
1_11_2013-07-19,25278.865415686545
1_11_2013-07-26,25378.51056086638
1_12_2012-11-02,9709.654507605173
1_12_2012-11-09,9880.873139265695
1_12_2012-11-16,10227.444687833084
1_12_2012-11-23,11356.222108547965
1_12_2012-11-30,11294.900588454837
1_12_2012-12-07,11488.415376104049
1_12_2012-12-14,11984.437125941964
1_12_2012-12-21,12692.073966775064
1_12_2012-12-28,11674.107922420073
1_12_2013-01-04,11456.0353356355
1_12_2013-01-11,11367.693800508834
1_12_2013-01-18,11428.004182097438
1_12_2013-01-25,11345.51087512397
1_12_2013-02-01,11543.427875231608
1_12_2013-02-08,11773.710194086623
1_12_2013-02-15,11657.12936542738
1_12_2013-02-22,11510.689818909615
1_12_2013-03-01,11651.50974538365
1_12_2013-03-08,11622.22770873433
1_12_2013-03-15,11595.71409371673
1_12_2013-03-22,11545.27744848749
1_12_2013-03-29,11625.594053710525
1_12_2013-04-05,11643.720014067232
1_12_2013-04-12,11684.849363313091
1_12_2013-04-19,11722.688692416696
1_12_2013-04-26,11751.388739526537
1_12_2013-05-03,11665.192536954428
1_12_2013-05-10,11667.350082836861
1_12_2013-05-17,11643.764956831434
1_12_2013-05-24,11615.500599398023
1_12_2013-05-31,11603.997070852645
1_12_2013-06-07,11584.053280012715
1_12_2013-06-14,11581.71764804798
1_12_2013-06-21,11596.844936161335
1_12_2013-06-28,11595.604994581117
1_12_2013-07-05,11593.192085689896
1_12_2013-07-12,11605.524084050683
1_12_2013-07-19,11581.296640361761
1_12_2013-07-26,11586.891806801834
1_13_2012-11-02,40927.45262499314
1_13_2012-11-09,39660.535171286516
1_13_2012-11-16,40208.62387526517
1_13_2012-11-23,44509.25619979315
1_13_2012-11-30,44453.479614566386
1_13_2012-12-07,44832.66141572791
1_13_2012-12-14,45637.60861218916
1_13_2012-12-21,48259.14890846999
1_13_2012-12-28,40369.20414821482
1_13_2013-01-04,42639.40394502682
1_13_2013-01-11,41938.56384011209
1_13_2013-01-18,42395.536242519775
1_13_2013-01-25,41926.599229670624
1_13_2013-02-01,42929.94239540467
1_13_2013-02-08,43423.97458497441
1_13_2013-02-15,43376.44907714653
1_13_2013-02-22,42877.422709975996
1_13_2013-03-01,43475.17854400308
1_13_2013-03-08,43391.11266211847
1_13_2013-03-15,43348.039529744565
1_13_2013-03-22,42964.12330586536
1_13_2013-03-29,43288.98911621608
1_13_2013-04-05,43157.564476214604
1_13_2013-04-12,43056.78037103434
1_13_2013-04-19,42780.28924419747
1_13_2013-04-26,42826.29533442656
1_13_2013-05-03,42871.43709904124
1_13_2013-05-10,42859.01259007109
1_13_2013-05-17,42801.21333899664
1_13_2013-05-24,42849.355906827834
1_13_2013-05-31,42861.5648319964
1_13_2013-06-07,42847.305165664264
1_13_2013-06-14,42832.13979074205
1_13_2013-06-21,42871.110074198645
1_13_2013-06-28,42856.26276499047
1_13_2013-07-05,42825.811729456356
1_13_2013-07-12,42841.785638243186
1_13_2013-07-19,42737.88610420104
1_13_2013-07-26,42807.995322131974
1_14_2012-11-02,12412.210215671743
1_14_2012-11-09,12233.033370280438
1_14_2012-11-16,12268.837856912653
1_14_2012-11-23,13645.790674581243
1_14_2012-11-30,13955.428574762615
1_14_2012-12-07,14596.650025578474
1_14_2012-12-14,15099.663522987577
1_14_2012-12-21,16215.666530499107
1_14_2012-12-28,14094.700630506099
1_14_2013-01-04,14441.313293377345
1_14_2013-01-11,14349.743267252723
1_14_2013-01-18,14253.896188140647
1_14_2013-01-25,14248.754210450803
1_14_2013-02-01,14582.99172636322
1_14_2013-02-08,14985.110490033816
1_14_2013-02-15,14779.155741390428
1_14_2013-02-22,14744.793745206294
1_14_2013-03-01,14667.273177697147
1_14_2013-03-08,14609.992415022452
1_14_2013-03-15,14565.837367388564
1_14_2013-03-22,14477.206687176376
1_14_2013-03-29,14402.204648166884
1_14_2013-04-05,14413.806075349667
1_14_2013-04-12,14402.22955163566
1_14_2013-04-19,14397.854681213812
1_14_2013-04-26,14396.494339238481
1_14_2013-05-03,14442.715801310467
1_14_2013-05-10,14462.743202684349
1_14_2013-05-17,14443.557690280828
1_14_2013-05-24,14435.190489110577
1_14_2013-05-31,14445.046444572823
1_14_2013-06-07,14438.102877250582
1_14_2013-06-14,14443.933612526153
1_14_2013-06-21,14441.83410630352
1_14_2013-06-28,14440.98661236572
1_14_2013-07-05,14446.225041985552
1_14_2013-07-12,14495.556267061485
1_14_2013-07-19,14438.106785238455
1_14_2013-07-26,14433.926784816762
1_16_2012-11-02,9339.200758781231
1_16_2012-11-09,9926.446756685677
1_16_2012-11-16,10097.535431648837
1_16_2012-11-23,11301.947025463165
1_16_2012-11-30,11098.48298714142
1_16_2012-12-07,11349.107969771023
1_16_2012-12-14,11780.901432963326
1_16_2012-12-21,12378.671909042903
1_16_2012-12-28,11230.20161893359
1_16_2013-01-04,11127.311031807289
1_16_2013-01-11,10823.549922911478
1_16_2013-01-18,10642.689151426817
1_16_2013-01-25,10549.829997439238
1_16_2013-02-01,10641.744276688183
1_16_2013-02-08,10769.913152726129
1_16_2013-02-15,10634.349418423582
1_16_2013-02-22,10573.231755417815
1_16_2013-03-01,10500.697391683143
1_16_2013-03-08,10423.153333503535
1_16_2013-03-15,10488.77441198791
1_16_2013-03-22,10465.032786537533
1_16_2013-03-29,10452.221972827727
1_16_2013-04-05,10477.101169413574
1_16_2013-04-12,10480.590240049425
1_16_2013-04-19,10444.710522353676
1_16_2013-04-26,10483.362412502283
1_16_2013-05-03,10470.071739153262
1_16_2013-05-10,10455.31771340848
1_16_2013-05-17,10410.95707919757
1_16_2013-05-24,10352.376195554138
1_16_2013-05-31,10281.108566569572
1_16_2013-06-07,10242.869081129173
1_16_2013-06-14,10146.956574580183
1_16_2013-06-21,10060.049906048474
1_16_2013-06-28,9981.564372218989
1_16_2013-07-05,9880.902031407215
1_16_2013-07-12,9731.078449065983
1_16_2013-07-19,9630.95964355904
1_16_2013-07-26,9512.81888292824
1_17_2012-11-02,7985.092325061103
1_17_2012-11-09,8024.5532583982385
1_17_2012-11-16,8057.013685014925
1_17_2012-11-23,9506.516434937244
1_17_2012-11-30,9432.937229638617
1_17_2012-12-07,9647.067399276077
1_17_2012-12-14,9912.29784592124
1_17_2012-12-21,10817.163682108834
1_17_2012-12-28,9532.562878544726
1_17_2013-01-04,9439.051523065376
1_17_2013-01-11,9485.403986717776
1_17_2013-01-18,9517.256621464097
1_17_2013-01-25,9375.776792971708
1_17_2013-02-01,9454.329634720885
1_17_2013-02-08,9760.568558204743
1_17_2013-02-15,9820.338902021025
1_17_2013-02-22,9797.020884313968
1_17_2013-03-01,9734.369556913467
1_17_2013-03-08,9714.37915699972
1_17_2013-03-15,9679.256475835713
1_17_2013-03-22,9615.961311062769
1_17_2013-03-29,9613.717708318078
1_17_2013-04-05,9608.262488944205
1_17_2013-04-12,9612.085238572334
1_17_2013-04-19,9605.73984171656
1_17_2013-04-26,9603.667064082296
1_17_2013-05-03,9532.636976265361
1_17_2013-05-10,9405.726629013872
1_17_2013-05-17,9372.700635923595
1_17_2013-05-24,9295.793305325225
1_17_2013-05-31,9160.583570835735
1_17_2013-06-07,9005.263505492016
1_17_2013-06-14,8890.81625043709
1_17_2013-06-21,8852.939767278545
1_17_2013-06-28,8819.532140058076
1_17_2013-07-05,8755.530082819307
1_17_2013-07-12,8680.651361998269
1_17_2013-07-19,8621.127124140146
1_17_2013-07-26,8572.488579801206
1_18_2012-11-02,15447.606699904587
1_18_2012-11-09,14670.877831642452
1_18_2012-11-16,14918.99136964777
1_18_2012-11-23,18793.90018759068
1_18_2012-11-30,18071.602725838922
1_18_2012-12-07,18638.837091020294
1_18_2012-12-14,19311.135417157082
1_18_2012-12-21,21148.546766138
1_18_2012-12-28,17676.581356338425
1_18_2013-01-04,17640.75472326524
1_18_2013-01-11,17111.214651777726
1_18_2013-01-18,16918.77143079319
1_18_2013-01-25,16537.984923003467
1_18_2013-02-01,17135.24708318558
1_18_2013-02-08,17238.003968072968
1_18_2013-02-15,17093.59095021883
1_18_2013-02-22,16870.123961048605
1_18_2013-03-01,16859.208406330356
1_18_2013-03-08,16800.08534444632
1_18_2013-03-15,16672.611084591383
1_18_2013-03-22,16637.806870225595
1_18_2013-03-29,16622.007632277648
1_18_2013-04-05,16459.82071128901
1_18_2013-04-12,16340.189538206696
1_18_2013-04-19,16322.152010428314
1_18_2013-04-26,16307.722458456392
1_18_2013-05-03,16267.075011584193
1_18_2013-05-10,16243.643551091012
1_18_2013-05-17,16244.523101417937
1_18_2013-05-24,16230.281092640344
1_18_2013-06-07,16187.660072372228
1_18_2013-07-05,16180.043888263803
1_19_2012-11-02,1466.3434907135277
1_19_2012-11-09,1588.8888536523632
1_19_2012-11-16,1682.538232109498
1_19_2012-11-23,1808.8049707499429
1_19_2012-11-30,1827.912560151519
1_19_2012-12-07,1871.726878684503
1_19_2012-12-14,1920.0899626864352
1_19_2012-12-21,2188.4180029629742
1_19_2012-12-28,1983.1832716125562
1_19_2013-01-04,2062.1297460739393
1_19_2013-01-11,2116.4300670543585
1_19_2013-01-18,2200.386183578431
1_19_2013-01-25,2204.028445971196
1_19_2013-02-01,2315.7535835047233
1_19_2013-02-08,2417.58566680093
1_19_2013-02-15,2498.3087558835073
1_19_2013-02-22,2492.693123954751
1_19_2013-03-01,2541.1596468489165
1_19_2013-03-08,2562.9877705422555
1_19_2013-03-15,2594.457623990449
1_19_2013-03-22,2615.4495831211
1_19_2013-03-29,2637.037453912986
1_19_2013-04-05,2650.3958926148184
1_19_2013-04-12,2664.7409827169217
1_19_2013-04-19,2676.2230788282004
1_19_2013-04-26,2692.303474387763
1_19_2013-05-03,2685.648580258918
1_19_2013-05-10,2717.542536123795
1_19_2013-05-17,2741.6379283671904
1_19_2013-05-24,2756.5260632825693
1_19_2013-05-31,2803.3260775518406
1_19_2013-06-07,2842.344405269211
1_19_2013-06-14,2880.849326434478
1_19_2013-06-21,2910.246131215776
1_19_2013-06-28,2960.350595443226
1_19_2013-07-05,3005.0803381273354
1_19_2013-07-12,2991.2200144746043
1_19_2013-07-19,3026.8457149461447
1_19_2013-07-26,3030.36562005768
1_20_2012-11-02,3250.342260753243
1_20_2012-11-09,3208.7473325241854
1_20_2012-11-16,3276.816575685772
1_20_2012-11-23,3489.312878453
1_20_2012-11-30,3503.6337901642755
1_20_2012-12-07,3691.0058167171637
1_20_2012-12-14,3836.5419067626576
1_20_2012-12-21,3964.2156178382306
1_20_2012-12-28,3574.761784482972
1_20_2013-01-04,3627.632199895776
1_20_2013-01-11,3621.946208926645
1_20_2013-01-18,3644.0253799629654
1_20_2013-01-25,3632.0968539324754
1_20_2013-02-01,3795.0320654016045
1_20_2013-02-08,3898.32846557116
1_20_2013-02-15,3950.4573908411303
1_20_2013-02-22,3919.2562855181413
1_20_2013-03-01,3938.9833933982545
1_20_2013-03-08,3947.7649983846063
1_20_2013-03-15,3948.6918177477196
1_20_2013-03-22,3939.606679120454
1_20_2013-03-29,3945.9248358802042
1_20_2013-04-05,3944.6527469213984
1_20_2013-04-12,3937.186055822739
1_20_2013-04-19,3933.0500957150066
1_20_2013-04-26,3944.349401121203
1_20_2013-05-03,3941.2216068010166
1_20_2013-05-10,3941.1724382362972
1_20_2013-05-17,3943.0504659640324
1_20_2013-05-24,3946.353259729409
1_20_2013-05-31,3946.240226503759
1_20_2013-06-07,3935.847394199915
1_20_2013-06-14,3933.4756389357744
1_20_2013-06-21,3933.669635081665
1_20_2013-06-28,3933.669635081664
1_20_2013-07-05,3932.3280536517327
1_20_2013-07-12,3926.3888487320214
1_20_2013-07-19,3931.4617850751592
